"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 21:32:30,121954304,127102976,125956096,129654784,123600896,121671680,129949696,124084224,128069632,127819776,129839104,125284352,132874240,126341120,122953728,121888768,123281408,133566464,126660608,117362688,122433536,131452928,120406016,123338752,128815104,125218816,122572800,121253888,129740800,130117632,129798144,127156224,122089472,117727232,119586816,125038592,127660032,418463744,127377408,125374464,128147456,128184320,128192512,132673536,127938560,129490944,125861888,125173760,126312448,121892864,57241600,63008768,59338752,61435904,57765888,56717312,63008768,59338752,61173760,61698048,62746624,59338752,65368064,60649472,56717312,56717312,58028032,65630208,58814464,52785152,56979456,64581632,55930880,59076608,61173760,58552320,56979456,58028032,61960192,62484480,63270912,59863040,57241600,52785152,55144448,59338752,61698048,315072512,60911616,59076608,60911616,63270912,61435904,65368064,62222336,62222336,59600896,58552320,59076608,56717312,48700680,48911584,50311672,51438728,52209616,49472016,54327288,51072104,53500232,53849416,53248248,51173288,59956008,49342664,49292352,50031456,49944872,60007184,52867264,47196896,49960320,58172696,46934288,45891136,53792608,52703328,49633896,46011128,54258400,54558216,51132264,53269168,45931344,46941232,50424864,49642120,52365864,257947752,53317912,53242080,54243088,58388160,48440776,59426776,49570656,53575728,53195968,53130744,53353856,48896256,7438166,7288360,7556607,7826716,7506299,7470745,8857495,8100375,8368754,7741125,8328154,7626774,9347742,7425784,7343831,7914311,7520217,9507394,8241875,7299169,7605058,9655353,7188025,7157054,8800364,8257773,8107119,7315578,8404800,8414279,7729404,8314118,7412793,7788812,7984547,7659752,7583116,22888027,8367978,8593855,8654872,8613406,7572959,9523810,7552922,8457348,8280408,8438210,8621761,7365417
2024-02-26 21:33:00,122499072,127578112,123662336,129720320,123707392,120197120,126590976,121974784,128323584,125657088,129499136,125427712,133017600,123166720,121298944,122183680,123346944,129781760,124878848,119480320,122699776,128122880,117477376,123207680,126935040,123346944,120786944,119435264,127291392,128131072,127635456,127471616,120270848,115933184,117932032,125267968,125599744,427671552,127586304,123551744,128016384,126693376,127918080,131047424,125849600,126177280,122458112,125345792,124620800,122765312,57503744,63008768,57241600,61435904,58290176,54620160,59863040,57241600,61173760,59600896,62746624,59338752,65368064,57503744,54882304,56979456,58028032,62746624,56717312,54882304,56979456,61435904,52785152,59076608,59076608,56455168,54882304,55930880,59863040,60387328,61173760,60125184,55144448,50950144,53309440,59338752,59600896,310603776,60911616,57241600,60911616,61435904,61435904,63270912,60125184,59076608,56455168,58552320,56979456,57503744,49326864,50894168,49159640,52190424,52668952,49754696,54457872,50752040,53924784,52825968,53384288,51671584,60328304,49838656,50661496,50304368,51347768,59751680,52315032,47319000,49110720,58739520,47194264,45606456,52916632,52310720,49469576,45448920,53247224,54253192,50337352,53751960,45265960,46629104,49912408,50307000,51628240,268563288,54064064,53583272,53610000,57561360,49200584,59156856,48962800,53939184,53493424,53883776,52411296,49223184,7565290,7795369,7390032,7915800,7915127,7515581,8851432,7960216,8422559,7567893,8461239,7738521,9473863,7568757,7623679,7972560,7989513,9554151,8129328,7357221,7417240,9800748,7190705,7211342,8701503,8083574,8100331,7308245,8390106,8273943,7622976,8529781,7302350,7601109,7873345,7716157,7517209,58014589,8467731,8587849,8445730,8676163,7536940,9601459,7497832,8502857,8292296,8802334,8514398,7418554
2024-02-26 21:33:30,122085376,127250432,123801600,127561728,123834368,122761216,127889408,122093568,128225280,127737856,129499136,125325312,133586944,126685184,120897536,126218240,123629568,132317184,125288448,117248000,120336384,131981312,118472704,123772928,127922176,125210624,120926208,121372672,129384448,127897600,127651840,127500288,122585088,118325248,119848960,123297792,125775872,435240960,127201280,123994112,127823872,128892928,127373312,131530752,127848448,127401984,124157952,125628416,126726144,123080704,57503744,63008768,57241600,59338752,58290176,56717312,60911616,57241600,61173760,61698048,62746624,59338752,65630208,60649472,54358016,60911616,58028032,64057344,56979456,52785152,54882304,64581632,53833728,59076608,61173760,58552320,54882304,58028032,61960192,60387328,61173760,60125184,57241600,53309440,55668736,57241600,61698048,315473920,60911616,57503744,60911616,63795200,61435904,63270912,62222336,60125184,57765888,59076608,59338752,58028032,49612504,50344584,49918136,52190312,52852096,51076888,54658608,51356720,53916808,54004264,53917920,52024792,59624048,50307528,48663648,47917624,50919744,60270456,52447880,47932680,49078960,59371680,47140616,45747400,53615048,52737912,50004136,44993840,54644560,54006272,50694512,54842752,45062496,47148952,51017784,48934840,51527672,271282440,54945768,53774480,53747656,58161192,49573160,60078264,49231656,53796032,53987496,54031552,53016352,49713808,7544914,7577500,7463928,7854465,7771481,7775540,8933003,8176299,8542871,7711820,8516673,7882457,9311654,7764209,7351036,7395072,7670218,9593893,8145623,7413476,7465198,9856935,7270997,7286080,8781964,8184242,8167378,7182087,8427481,8350573,7675546,8477494,7195697,7842430,8183708,7505453,7688963,63380307,8638553,8605559,8543652,8713158,7630417,9831233,7582342,8435383,8483096,8749885,8642803,7592337
2024-02-26 21:34:00,122265600,127709184,126205952,129597440,124461056,123101184,128065536,122290176,128303104,127864832,130023424,125571072,133750784,127008768,122908672,126230528,123490304,132472832,127647744,119382016,120553472,132190208,120950784,123691008,129171456,125304832,120758272,121507840,130011136,130174976,129892352,127971328,122175488,118341632,118398976,125763584,125681664,445054976,125132800,125980672,128126976,129212416,127819776,133857280,128176128,129101824,126640128,129667072,127025152,123269120,57503744,63008768,59338752,61435904,58552320,57241600,60911616,57241600,61173760,61698048,62746624,59338752,65892352,60649472,56455168,60911616,58028032,64057344,59600896,54882304,54882304,65105920,55930880,59076608,61173760,58814464,54882304,58028032,61960192,62484480,63270912,60649472,57241600,53309440,53833728,59338752,59600896,331448320,58814464,59600896,60911616,64057344,61435904,65630208,62222336,62222336,59863040,63533056,59863040,58028032,48706136,52269576,50165400,52469248,51470096,50944176,54796512,51056392,53184352,52561080,54190016,51538512,60021424,50197544,48871360,47541016,50705840,60027168,53233744,48022440,49062024,59305976,47459224,46212784,54218104,53540256,49747064,46610184,54432432,54213680,51146920,54925472,45717280,48060232,50029384,49952696,52612488,275728664,54225440,54210472,54904768,59451344,49860024,59525688,50025768,53694976,54184912,52921960,54035384,48005424,7390335,7786224,7603725,7908621,7623927,7693332,9013688,8156654,8413775,7672514,8587043,7938040,9381261,7610039,7386024,7868641,7803921,9681302,8276495,7430540,7494333,9832870,7339274,7486474,8927264,8243127,8173130,7508171,8538518,8401761,7769359,8445666,7385116,8023954,7960917,7985513,7762643,65076655,8622960,8715789,8815663,8915330,7730855,9713579,7650636,8489258,8509418,8525069,8700582,7257668
2024-02-26 21:34:30,126398464,127352832,126103552,129417216,124497920,123076608,130134016,124596224,128491520,128135168,134373376,125816832,134049792,126918656,123006976,126066688,123637760,134529024,128057344,119296000,122748928,132509696,120774656,123797504,129036288,125857792,123281408,121884672,130109440,130310144,129855488,128065536,122531840,118775808,120709120,125509632,127606784,434003968,125603840,126005248,128446464,129523712,130359296,133984256,128024576,129728512,126967808,130539520,127246336,123310080,61698048,63008768,59338752,61435904,59338752,57503744,63008768,59338752,61173760,61698048,66940928,59338752,65892352,60649472,56455168,60911616,58028032,66416640,59863040,54882304,56979456,65368064,55930880,59076608,61173760,58814464,56979456,58028032,61960192,62484480,63270912,60649472,57241600,53833728,56193024,59338752,61698048,327364608,58814464,59863040,60911616,64319488,63533056,65892352,62222336,62222336,60387328,63533056,59863040,58290176,49948696,51686688,49835704,54162992,52632840,50802288,55875536,51309104,52988056,53985640,55942104,53236880,60547424,51189440,50483312,48068592,51823608,61069920,53624568,49509832,49161192,60220840,48037384,46355512,55042664,52218152,49700128,46706552,54640680,54387312,51108608,54225296,45612792,47601784,50599840,50686600,53303608,274082936,54478952,54063840,55267560,58064208,50481880,61144680,50118360,55024696,53804312,53529064,54648072,48780448,7575554,7761824,7592043,8198938,7783898,7739542,9324953,8167805,8452070,7819939,8873392,8049708,9566279,7799131,7609591,7525469,8051581,9885661,8313385,7946514,7585110,9957541,7490647,7440622,9066617,8620847,8224833,7541893,8550930,8435846,7727954,8696449,7424254,8001764,7984847,7991834,7835525,32247526,8665558,8740023,8852124,8728575,7923423,10040090,7724917,8748065,8601713,8678406,8806249,7419902
2024-02-26 21:35:00,126603264,127541248,126402560,129826816,124530688,123437056,128159744,124583936,128233472,127922176,134778880,125591552,134451200,127184896,123035648,125870080,123719680,135188480,128225280,119709696,122867712,133005312,120938496,123858944,129024000,126337024,123019264,121966592,129986560,130203648,129835008,128483328,122667008,118865920,121188352,125501440,128131072,429850624,127926272,124530688,128462848,130080768,130248704,134107136,128045056,129822720,127082496,130527232,127250432,123625472,61698048,63008768,59338752,61435904,59338752,57503744,63008768,59338752,61173760,61698048,66940928,59338752,66416640,60649472,56455168,60911616,58028032,66678784,59863040,54882304,56979456,65630208,55930880,59076608,61173760,59338752,56979456,58028032,61960192,62484480,63270912,60911616,57241600,53833728,56455168,59338752,61698048,323518464,60911616,57765888,60911616,64843776,63533056,66154496,62222336,62222336,60387328,63795200,59863040,58290176,51166600,50029016,51870952,53868368,53300504,51218632,47590528,52002192,54945832,53317688,55074528,52761264,60919896,50417888,50138560,46296824,52380456,61022648,53024472,49505512,49853024,60954184,47517544,47099584,53829080,52444600,51545448,46946408,54126520,55050432,51678640,55287488,45659536,48401008,51210184,51154048,53555280,268448808,54384160,53494992,54413184,58935416,51099584,60743928,49215008,54006760,55292552,55361200,54459928,48459288,7648574,7362037,8029115,8133207,8009676,7846400,7124118,8265416,9136275,7868223,8703321,8217390,9544526,7774252,7524659,7022818,7938208,9845854,8411080,7721010,7698325,10119440,7419162,7628816,8937993,8287294,8614155,7811340,8536053,8614120,7869808,8716827,7410468,8013587,8209499,7867950,7894047,39451282,8641454,8733022,8705304,8826591,7923883,10101050,7707224,8631021,8660964,9000730,8868865,7320626
2024-02-26 21:35:30,126623744,127352832,126136320,129814528,124899328,126111744,128004096,124325888,128491520,127725568,134438912,129241088,138838016,127168512,123338752,126144512,123715584,133177344,128692224,119762944,120778752,137736192,120991744,123621376,128831488,126119936,123387904,121851904,129953792,130097152,129978368,132997120,122613760,119296000,121167872,125239296,128081920,425910272,127635456,126836736,128421888,130232320,130461696,134447104,128528384,129761280,127180800,130154496,127365120,123965440,61698048,63008768,59338752,61435904,59338752,61960192,63008768,59338752,61173760,61698048,66940928,63533056,70873088,60649472,56455168,60911616,58028032,64581632,59863040,55406592,54882304,70086656,56193024,59076608,61173760,59338752,56979456,58028032,61960192,62484480,63270912,65368064,57241600,54095872,56717312,59338752,61698048,311304192,60911616,60125184,60911616,64843776,63533056,66154496,62222336,62222336,60387328,63795200,59863040,59076608,51055144,52668264,51594808,54526832,52779032,53727104,47509168,52165216,54317816,54096864,57716176,53836968,60674376,50855200,50643200,49455016,50799864,60709160,53717984,49895888,49742944,62536696,48131216,45993360,55294280,54280816,51199528,46132672,54772824,55082640,51137808,57972808,47022728,47249920,51810544,50984920,52417352,268240464,55593864,54555728,54350664,58843856,51305224,60869648,49301272,55546792,55039088,55463472,53693096,51162080,7808856,7927697,8034199,8184958,8003284,8384983,7159122,8461452,8603794,7870969,9419678,8377957,9616245,7819695,7718862,7278295,7844533,9923334,8492087,7718413,7720487,10663136,7472040,7551351,9117778,8551458,8547799,7499623,8739569,8606017,7830999,9068665,7768230,7880906,8342467,7825350,7791900,51019003,8784800,9009282,8703860,8891236,8087998,10093857,7758081,8930957,8722084,8849980,8796154,7618478
2024-02-26 21:36:00,126763008,127463424,126545920,129683456,129212416,127823872,128155648,124481536,132681728,127873024,134320128,130211840,139096064,130502656,123691008,125726720,124076032,135610368,128954368,119697408,122785792,137904128,117874688,123785216,129019904,130215936,120471552,121663488,130035712,130433024,130125824,133103616,121569280,119537664,121503744,125296640,128151552,430383104,127709184,127107072,128442368,134483968,130191360,134500352,125759488,129896448,127442944,130531328,125300736,124416000,61698048,63008768,59338752,61435904,63795200,61698048,63008768,59338752,65368064,61698048,66940928,63533056,71135232,64843776,57503744,60911616,58028032,67203072,60387328,55668736,56979456,70086656,53047296,59076608,61173760,64319488,54882304,58028032,61960192,62484480,63270912,65368064,57241600,54095872,56979456,59338752,61698048,319430656,60911616,60649472,65105920,69300224,63533056,66416640,59076608,62222336,60387328,64057344,58028032,59076608,50853488,53240840,51513136,55305584,53557640,47103000,48858760,52874408,53452392,53448112,55129592,55358152,62916960,54514960,50331008,49069232,50906824,61671864,54202192,49879552,50053872,62701808,48746304,47500712,55627728,55671864,50357968,47041488,54720536,56600216,52205104,55135784,46337728,48819608,52365008,51009688,53580040,266326456,54507392,54219552,56326832,62663880,50386544,60027056,49974376,55898384,54890240,56478296,53667216,49249344,8040479,7773949,8097500,8527759,8126207,7062215,7497951,8527352,8586839,7920689,8705684,8470632,9666217,8494478,7658910,7451411,7919368,9982340,8658674,7839854,7772974,10617709,7559751,7778797,9187849,9114940,8418562,7591419,8797117,8810642,8102706,8760515,7560717,8164110,8382953,7854695,7998810,43327867,8740675,8866226,9065847,9559434,8125090,9931229,7832044,9033027,8720026,9218895,8877592,7313386
2024-02-26 21:36:30,126681088,126124032,126222336,133763072,129495040,120344576,128290816,124731392,132919296,131674112,134639616,130322432,139169792,131452928,121942016,125988864,121974784,133918720,129052672,120115200,121008128,138432512,121245696,124047360,126902272,130699264,120934400,122007552,128290816,130342912,130199552,133238784,122970112,120025088,119848960,129355776,127086592,419528704,127860736,127225856,132771840,134782976,130572288,132722688,128802816,127619072,127827968,130732032,126083072,124203008,61698048,61960192,59338752,65630208,64057344,55406592,63008768,59338752,65368064,65892352,66940928,63533056,71135232,64843776,55406592,60911616,55930880,65368064,60387328,55668736,54882304,71135232,56193024,59076608,59076608,64319488,54882304,58028032,59863040,62484480,63270912,65368064,57241600,54620160,54882304,63533056,61698048,311144448,60911616,60649472,65105920,69562368,63533056,64319488,62222336,60125184,60649472,64057344,58028032,59076608,52008696,47165592,52145176,54557424,53378704,47374696,48935416,51672232,53572344,53828592,55316744,52211816,60562160,51859600,51165288,47196224,51703568,61065960,54882224,50741808,50273720,61131880,48378816,47052144,54443232,56129088,51077096,46804088,55437200,55751688,52900032,55001672,46003712,48552312,51554240,53039528,53058400,257906720,54751176,55214784,55132080,61048032,49966760,60795656,49928440,55378624,54668480,54035544,54103296,47377240,7869987,7019492,8282545,8327182,7986405,7129595,7410546,8573084,8636710,8013498,9000176,8114964,9593300,8170747,7777396,7173775,7959641,9992481,8908388,8025744,7824521,10345564,7596273,7726634,9213481,8814798,8567584,7661468,8920880,8760125,8416576,8840734,7554525,8162438,8541652,8194525,7968964,34438412,8801260,9055517,8874335,9193149,7965513,10078236,7905390,8986146,8742224,8664812,8979055,7080528
2024-02-26 21:37:00,126828544,133382144,126308352,133804032,129683456,123527168,128249856,124715008,133095424,132534272,134819840,130334720,139644928,131223552,122830848,126042112,124669952,136388608,129478656,120553472,123158528,138465280,120991744,124174336,126812160,131063808,123199488,121831424,128307200,130473984,130359296,133554176,122855424,119906304,120377344,129859584,128258048,427016192,127791104,127303680,132657152,135069696,130560000,133169152,128888832,127860736,127995904,131043328,128077824,131190784,61698048,70348800,59338752,65630208,64319488,57503744,63008768,59338752,65368064,65892352,66940928,63533056,71397376,64843776,57503744,60911616,58028032,67465216,60649472,55930880,56979456,71135232,56193024,59076608,59076608,64319488,56979456,58028032,59863040,62484480,63270912,66154496,57241600,54882304,55406592,63533056,61698048,325713920,60911616,60649472,65105920,69562368,63533056,64319488,62222336,60125184,61173760,64057344,60387328,67465216,51555416,49957416,51453600,55142808,54546920,47484264,49108232,52963632,55845384,56242568,54322952,55790600,62108952,52590112,52498144,46629256,53248104,61743976,55213696,50039824,51472248,62013016,48519792,46477536,54761160,56095136,52493568,46204168,55676864,55498456,53025664,56308800,47932264,48266888,51269736,53361752,53995768,258934928,56272192,55776816,56451112,61123248,51492952,60332968,50307848,54866064,55238624,53591544,54116904,47223160,7800175,7834991,7951920,8425666,8103771,7178467,7590617,8707230,9129344,8543269,8724397,8560214,9755315,8099600,8172785,7143883,8290430,10098845,8775605,7922250,8095509,10292546,7646723,7720551,9409971,8636242,8782470,7629535,8972600,8844927,8217182,8887955,7863774,8112461,8336607,8173485,8124415,17307866,9119641,9128529,9051670,9397419,8098062,10072589,7982689,8890148,8893590,8652115,9011536,7191529
2024-02-26 21:37:30,126828544,132845568,126935040,133914624,130207744,123322368,128421888,124821504,132857856,132399104,134934528,130510848,139640832,131272704,122650624,126115840,124858368,134324224,129744896,119136256,123269120,139190272,119435264,121593856,129466368,131686400,123596800,121761792,130473984,130424832,130072576,133996544,123138048,118284288,122798080,129859584,128163840,438538240,128077824,125661184,132689920,135520256,130650112,133210112,129048576,130031616,128352256,131076096,126713856,131764224,61698048,70348800,59338752,65630208,64581632,57503744,63008768,59338752,65368064,65892352,66940928,63795200,71397376,64843776,56193024,60911616,58552320,65368064,60911616,54095872,56979456,71397376,54095872,56979456,61173760,64843776,56979456,58028032,61960192,62484480,63270912,66154496,57241600,54095872,57765888,63533056,61698048,336445440,61173760,58814464,65105920,70086656,63533056,65105920,62222336,62222336,61435904,64057344,58552320,67465216,50655632,50142072,51401640,54387432,53952104,48563528,48350640,53494280,54765776,54595736,54401224,52876288,63533224,51647456,52047232,49168696,52086248,62188768,55309976,49503096,51761320,63854136,49315160,46889944,55339464,53838992,50918496,46139832,55374464,55637984,51741728,57765496,47437920,44359224,52708912,51485952,53382456,293743144,56442792,54898800,57973808,59395744,50419296,60728976,50884024,56675984,56012256,53888200,54405656,51041232,7653424,7145604,7966542,8362490,8007183,7257760,7508443,8746102,8843383,8065649,8736061,8290463,9861450,8047079,7869932,7512019,8237358,10292611,8913192,7884063,8252081,10614986,7841542,7912592,9320260,8500637,8621526,7734022,8913467,8854992,8095965,9130503,7722907,6857384,8612125,8077837,8061351,31182284,9227640,9045396,9324039,9015014,8197272,10139796,8145146,9283360,9072101,8769440,9079860,7885101
2024-02-26 21:38:00,127078400,133718016,126775296,133955584,130285568,123596800,128311296,122978304,132956160,132657152,134680576,130887680,139927552,131387392,123154432,126382080,124923904,134651904,130527232,118980608,123379712,139530240,119279616,123703296,126840832,130912256,123547648,122408960,130330624,130924544,130555904,133873664,122793984,118415360,123015168,129957888,128053248,421867520,128557056,126025728,132739072,135426048,130916352,133783552,128888832,130297856,128385024,131334144,126586880,132087808,61698048,70348800,59338752,65630208,64581632,57503744,63008768,57241600,65368064,65892352,66940928,63795200,71397376,64843776,56193024,60911616,58552320,65630208,65368064,54095872,56979456,71659520,54095872,59076608,60911616,64843776,56979456,58028032,61960192,62484480,63270912,66154496,57241600,54095872,58028032,63533056,61698048,323661824,61698048,58814464,65892352,70086656,63533056,65105920,62222336,62222336,61435904,64057344,58552320,67465216,50553000,52575216,52925944,57392752,56334672,47941592,49240976,52408032,55630480,56288408,54964352,54313656,63718464,51784296,51512088,48532152,53141040,62194552,48843984,49998336,52246064,61645752,49441488,46893288,48351272,50207256,51657248,47738856,57196544,57032032,52221656,55591392,47244264,43964896,52384472,53425936,53207584,254386528,55729768,55286448,58249888,60437384,52114200,61738784,51328832,55598768,56705720,54045064,55008400,48695560,7652499,7688337,8413484,8918852,8424569,7289588,7665465,8635932,9062091,8336343,8823744,8504038,9960246,8040005,7939567,7449513,8362854,10243859,7275335,7938855,8153248,10184899,7842348,7824519,7329813,7535620,8697606,7962987,9364518,8960954,8198930,8783914,7868479,6877678,8560468,8368583,8098695,11613159,9090456,9163811,9131981,9261747,8315794,10247043,8248312,9108661,9233912,8749127,9183885,7195822
