"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:42:30,125612032,121110528,120008704,116330496,118980608,123547648,123314176,123998208,122089472,120905728,119107584,123969536,122286080,117182464,121716736,123699200,108163072,122970112,123744256,124129280,123645952,126095360,123068416,125161472,124149760,122732544,125140992,123080704,124522496,124841984,123363328,123904000,122658816,126619648,119894016,124837888,122257408,124723200,124321792,335925248,58814464,56193024,55930880,51998720,55144448,58552320,58028032,58814464,56455168,55406592,55668736,58814464,56193024,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,58290176,57503744,58814464,58028032,56717312,58028032,57503744,59076608,58552320,57503744,57503744,57765888,60125184,55930880,58290176,57241600,58028032,58290176,245608448,51513952,48175960,50341496,45795448,46219800,47188648,48454160,48408104,50742384,49220616,46808496,48379624,50404624,42545560,47675376,47791192,42694448,46924680,45850912,51426480,47856600,53301920,52030440,52136120,50910400,49349424,52177424,47528328,49757800,52722704,51250384,50441752,49539672,51314208,50080192,52084640,49879000,51178264,47095832,138453920,9094181,7720995,8289715,8451999,7366948,7226540,8052189,7899017,8593180,8403707,7485993,7387906,8939177,7015336,7728781,7541428,6476608,7551816,6961824,8791553,7500808,9984595,8962863,9284933,8433981,8499984,9970992,7384799,7963934,9529714,8603915,9127199,8888062,8976748,8747372,9459043,8271180,8610650,7238925,10233915
2024-02-27 19:43:00,125612032,121098240,120377344,116572160,118628352,123392000,123441152,123891712,122458112,120840192,119222272,124121088,122281984,117334016,121794560,123289600,108658688,122630144,123797504,124329984,123695104,126251008,123060224,125317120,124063744,122511360,125444096,123142144,124526592,125181952,123445248,124035072,122720256,126578688,120123392,125247488,122241024,124936192,124289024,350547968,58814464,56193024,55930880,51998720,55144448,58552320,58028032,58814464,56455168,55406592,55668736,58814464,56193024,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,58552320,57503744,58814464,58028032,56717312,58028032,57503744,59076608,58814464,57503744,57503744,57765888,60125184,55930880,58552320,57241600,58028032,58290176,253652992,52055008,49131288,50207352,47095512,46698672,47395368,47638112,48825936,50592872,50063112,47662768,47253944,50550648,42275672,46897744,47649760,43497992,48735120,47237928,51381424,49114536,54553904,52521432,51869872,51163344,50435672,51657808,48776184,49302424,51214568,51654208,50284416,48918656,52667168,50287176,53295936,50031200,52295960,47669776,144712448,8737475,8119956,8279614,8613364,7531623,7463231,7702474,7927828,8574327,8621338,7673712,7106950,9069017,6746400,7605713,7358503,6484816,7970730,7205004,8814694,7757101,10529119,9081016,9143121,8549360,8787084,9641315,7899574,7909202,9483641,8672384,9011624,8663674,9219501,8765794,9679771,8346008,9059682,7423311,27631902
2024-02-27 19:43:30,125599744,120991744,122773504,116748288,118554624,123191296,123281408,123736064,122265600,121389056,119312384,124096512,122179584,117321728,121864192,123400192,109441024,122740736,123789312,124473344,123662336,126509056,122867712,125530112,124157952,123031552,125435904,122957824,124624896,125489152,123449344,122261504,122646528,126439424,120573952,125366272,122527744,123088896,124256256,351703040,58814464,56193024,60387328,51998720,55144448,58552320,58028032,58814464,56455168,55668736,55668736,58814464,56193024,53571584,56979456,58814464,47542272,57241600,58290176,57765888,58814464,59076608,57503744,58814464,58028032,56717312,58028032,57503744,59076608,58814464,57503744,56979456,57765888,60125184,56193024,58552320,57241600,58028032,58290176,241811456,52541936,47787256,46287312,47599544,46041304,48108704,48999768,49179968,51384720,49904624,47252528,47924904,50691312,42817552,47682520,47428576,43372960,47451608,47187304,50479576,48168864,54916544,53119280,51644480,52366112,49682136,53114456,48969272,49490344,51533728,51831408,45600400,48836968,51610056,51728992,51811376,49322616,46677096,47029904,147776488,8831629,7755682,7301999,8893066,7507208,7799851,8146323,8011625,8947500,8635702,7635974,7365826,8981876,6873395,7800710,7259424,6482121,7537849,7237424,8601743,8358163,10337305,9224897,9051392,8717423,8575376,9828559,7909486,8017583,9107486,8746785,7018875,8508257,9036471,8967545,9080227,8054263,7150771,7234769,31276840
2024-02-27 19:44:00,123301888,118894592,123199488,114524160,116420608,120623104,121769984,122036224,122413056,121298944,117616640,122286080,120655872,115224576,119959552,119963648,108228608,119488512,121835520,122114048,121618432,124755968,121774080,120348672,122089472,120442880,123629568,123265024,122462208,123437056,121344000,120340480,120856576,126681088,118435840,123322368,118824960,121024512,121860096,359772160,56717312,54095872,60387328,50425856,53047296,56455168,55930880,56717312,56455168,55668736,53571584,56717312,54620160,51474432,54882304,55668736,46493696,54095872,56193024,55668736,56717312,56979456,58028032,55668736,56193024,54620160,55930880,57503744,56979456,56717312,55668736,54882304,55668736,60125184,54095872,56455168,54095872,55930880,56193024,255766528,52959112,48321848,44107384,46786384,45481672,47390552,47887168,48538432,50944136,49702896,47667912,47240896,51707240,42405792,48007824,48169720,43268672,47901096,46484344,50930720,49012216,53728576,53348208,45989360,52206032,49926336,51426600,48990912,49943536,51772392,52345840,45512768,49251192,53084184,51180968,52130240,49217696,46840472,47569048,216180312,8908807,7826422,6696550,8770332,7617831,7258820,7874953,7907256,8602827,8544885,7777608,7201006,9440936,6876175,7965389,7413559,6480344,7683371,7197399,8855957,7892343,10145075,9177979,6972455,9057925,8634814,9476837,7974351,8127595,9198994,8775993,7216749,8851559,9312292,8896178,9148664,8077430,7100944,7338498,25601309
2024-02-27 19:44:30,123723776,119013376,123056128,114663424,115974144,120864768,121765888,121917440,120463360,121724928,117223424,122310656,121049088,114028544,120020992,121798656,108392448,120999936,121688064,122605568,121741312,125038592,121548800,121577472,122335232,120983552,123777024,120795136,122400768,123289600,122265600,120430592,123002880,127008768,118939648,123162624,120696832,120946688,122478592,371683328,56979456,54095872,60387328,50425856,53047296,56455168,55930880,56717312,54358016,55930880,53571584,56717312,54882304,50425856,54882304,56717312,46493696,55144448,56193024,55668736,56717312,56979456,55930880,56717312,56193024,54620160,55930880,55406592,56979456,56717312,55668736,54882304,57765888,60125184,54095872,56455168,55144448,55930880,56193024,259469312,53210344,48007000,45979648,46683024,45775136,47404272,47893104,48887528,50564224,50998328,48139168,48121864,51230496,42588936,48210384,48576456,43609104,47911456,47174112,51517368,48747696,54154512,52854640,46783008,52253952,50233960,51659280,48704040,49831704,52222776,52518448,45893824,49421616,52190992,51020944,52255472,49586984,46406128,47572952,154005152,9021137,7819981,7031000,8809751,7543971,7476844,7947447,8096826,8492501,8899482,7928351,7397440,9162052,6926951,8047895,7773861,6482459,7872206,7487986,9056602,7815991,10151646,9259814,7294285,9042512,8791339,10030986,7741557,8174646,9495278,8882994,7200748,8852226,9212419,9015412,9247126,8219600,7200378,7411254,45895934
2024-02-27 19:45:00,124121088,119160832,123355136,117174272,116568064,121057280,121933824,123473920,120946688,125771776,119734272,122126336,123486208,117415936,120180736,121876480,108470272,123252736,123822080,124702720,121810944,127483904,121929728,119529472,122355712,120758272,123588608,120967168,122470400,122802176,122298368,120315904,120987648,124833792,119201792,123203584,123031552,120922112,124506112,330846208,56979456,54095872,60387328,52785152,53047296,56455168,55930880,58814464,54882304,60125184,55668736,56717312,57241600,53571584,54882304,56717312,46493696,57241600,58290176,57765888,56717312,59338752,56455168,55668736,56455168,54620160,55930880,55406592,56979456,58814464,55930880,54882304,55668736,58028032,56455168,56455168,57241600,55930880,58290176,242208768,53257928,49066640,47367952,47681464,46664328,47474072,47873144,48923104,51530248,51225080,48964496,48359592,52535008,43858304,48137928,48105400,43674760,47825120,47803016,51241296,49619768,55107432,52321184,46407688,52770120,50947256,52525976,48928480,50189216,52292592,52311680,46873304,49486304,51959664,44352248,52866600,49799680,47167344,48791560,138236144,9038065,8050351,7538032,8990039,7651138,7509622,8036037,8104992,8874994,8731893,8195735,7513469,9499760,7160335,8024014,7598763,6507334,7786182,7528869,8971461,7996157,10469702,9156047,7216643,9093955,9090001,9900370,7889331,8365210,9424017,8969052,7511674,8690623,9160213,6781800,9415550,8294361,7387114,7716214,8302154
2024-02-27 19:45:30,124231680,119369728,123023360,117534720,117014528,121196544,121929728,124047360,123035648,126058496,119615488,122036224,123416576,117649408,120516608,122003456,108363776,123469824,123953152,124784640,122105856,127483904,122372096,123600896,122634240,121114624,123871232,123551744,123072512,125845504,122548224,120336384,123092992,126881792,119115776,123301888,122978304,121167872,124530688,317849600,56979456,54095872,60387328,53047296,53047296,56455168,55930880,58814464,57503744,60125184,55668736,56717312,57241600,53571584,54882304,56717312,46493696,57241600,58290176,57765888,56717312,59600896,56455168,58814464,56455168,54882304,55930880,57503744,56979456,58814464,56193024,54882304,57765888,60125184,56455168,56455168,57241600,55930880,58290176,221368320,53660760,48599696,46731072,47203736,46410072,47447504,48628912,49280800,51957952,52580000,49383984,48508952,51340136,43517832,48214160,48996000,43594192,48366192,47305792,51771680,49927312,55101920,52990496,47996936,52861440,51129032,52524016,49797416,49721720,52924800,52434456,46520000,50854152,52706760,43956120,52531672,49588960,46840456,48130704,135712768,9091210,8028927,7434443,8919519,7816013,7605694,8262706,8204320,8990820,9432483,8499323,7644169,9284507,7339383,8120280,7882526,6488920,7924205,7481396,9122680,8176420,10413188,9282649,7643742,9280401,9008176,9875998,7955533,8412381,9633076,8979429,7539019,8899480,9273830,6746345,9500350,8323824,7440085,7554103,19859909
2024-02-27 19:46:00,126480384,120840192,122990592,117678080,119435264,121298944,124223488,124227584,123408384,126124032,119767040,124444672,123944960,117559296,122429440,124272640,108060672,123461632,123928576,124899328,124342272,127737856,122028032,123756544,123031552,123695104,123097088,123441152,125186048,125816832,124928000,122396672,123568128,127229952,119209984,124948480,123076608,122150912,124243968,361095168,59076608,56193024,60387328,53309440,55144448,56455168,58028032,58814464,57503744,60911616,55668736,58814464,57241600,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,59863040,58814464,58814464,58552320,56979456,57765888,57503744,59076608,58814464,58814464,56979456,57765888,60125184,56455168,58552320,57241600,58028032,58290176,261386240,53283928,49660840,44798000,48246320,46897976,47754032,49682832,49823320,51615736,52168352,49769776,48639472,52599360,43324752,49805344,49165264,43556280,49157744,47114304,52940424,50752552,55618992,45451184,48122416,47775648,52536912,47196440,50094144,51575936,53082384,52791648,48280896,49724320,52291096,43840544,53728696,50195824,47134256,48132856,147265288,9667154,8251510,6888693,9175017,7888099,7622858,8419852,8307620,8914564,8919847,8455701,7766092,9808366,7249069,8510912,7933618,6488032,8169719,7576003,9387519,8694487,10775208,6938682,7501396,7585231,9314386,7373623,8379214,8567833,9852437,9102881,7860053,8878079,9284286,6817130,9862336,8477076,7581084,7780622,15931763
2024-02-27 19:46:30,124760064,121671680,122892288,117854208,119484416,123670528,124350464,124346368,123363328,126291968,119689216,124407808,124080128,117374976,122732544,124411904,108318720,123801600,123965440,124784640,124313600,127946752,121901056,123965440,123408384,123408384,123326464,123707392,125448192,125935616,125370368,122507264,123092992,127250432,118767616,122925056,122957824,123600896,124260352,360947712,59076608,56193024,60387328,53309440,55144448,58552320,58028032,58814464,57503744,60911616,55668736,58814464,57503744,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,59863040,58814464,58814464,58552320,56979456,57765888,57503744,59076608,58814464,59076608,56979456,57765888,60125184,56455168,58552320,57241600,58028032,58290176,242806784,46500568,49253096,44894840,49003488,47603208,48766016,49188192,50342968,52070592,52106400,48624592,48682968,53062648,43442688,48822648,49488040,44012752,49559216,48522536,52508912,49744184,55066928,46297000,47685576,46710072,51331848,45923632,50132472,51344520,53515552,53797296,46802960,51314824,53896512,45029328,46540856,51376512,48143616,47695344,179687040,7036453,8310899,6775094,9305250,8023555,7949341,8542864,8377948,9041303,9224315,8214100,7645655,10013997,7129581,8409304,8025906,6491759,8297145,7955615,9219967,8270480,10887855,7141576,7479570,7079956,9179530,7019560,8129695,8717744,10035771,9227348,7525482,9517499,9779382,7089252,7074762,8869727,7988445,7492568,54840704
2024-02-27 19:47:00,124751872,121536512,122912768,118075392,119263232,121978880,124510208,124329984,123498496,126390272,119672832,124555264,124575744,117702656,122585088,124522496,108724224,123674624,124116992,124903424,124620800,128335872,122220544,123944960,123215872,123486208,123326464,123248640,125194240,123621376,125550592,122343424,123461632,127381504,119115776,123162624,123318272,123658240,124313600,354791424,59076608,56193024,60387328,53309440,55144448,56455168,58028032,58814464,57765888,60911616,55668736,58814464,57503744,53571584,56979456,58814464,46493696,57241600,58290176,57765888,58814464,59863040,58814464,58814464,58552320,56979456,57765888,57503744,59076608,58814464,59076608,56979456,57765888,60125184,56455168,58552320,57241600,58028032,58290176,242569216,47059432,50175416,45370168,49048408,47782504,48920712,50593920,50446912,51636016,50426360,49045032,49524408,53189592,44315144,50223784,50186176,44255848,49452344,48188232,53434224,50347456,55471368,46198120,47386760,47481128,52342672,45970216,49606128,50661736,46172096,54300240,48141760,51186120,52636032,43843488,46294952,51573528,47509048,48150432,165136384,7163515,8604926,7053404,9351036,8186251,8224990,8727032,8435446,8873897,8680049,8131141,8116183,10063739,7502503,8877107,8147436,6494190,8322446,7878737,9214552,8309546,10990730,7156244,7508116,7129579,9652213,7027976,8066742,8579767,6999687,9314363,8009720,9482620,9352781,6962643,6979237,9048649,7705713,7699467,38104437
2024-02-27 19:47:30,121044992,117354496,115527680,114081792,115658752,120012800,120713216,120487936,119812096,126615552,116277248,120266752,120864768,113557504,119263232,121270272,109527040,120233984,120811520,121229312,120532992,124702720,118276096,120524800,119169024,121249792,119484416,119361536,122490880,119910400,120356864,119013376,119959552,123797504,116121600,119468032,119418880,119848960,120451072,361046016,55930880,53047296,53047296,50425856,51998720,55406592,54882304,55668736,54620160,61173760,52523008,55668736,54882304,50425856,53833728,55668736,47804416,54095872,55144448,54620160,55668736,56717312,55668736,55668736,55406592,54882304,54620160,54358016,55930880,55668736,55930880,53833728,54620160,56979456,53309440,55406592,54095872,54882304,55144448,251355136,47351936,49046712,45069656,47670336,47525560,48569176,49524480,49656320,51848656,52914592,49242688,48724400,52337600,43636144,49518832,49627504,44186944,49843456,47642736,52390472,50266352,54704064,46444592,47330464,47165408,51870352,46686232,49376128,50954640,46182128,45967976,47659528,50930920,53015240,44812592,46577344,50385272,47681056,48605360,191662184,7046187,8292541,6720055,9043680,7956467,7866123,8406969,8288205,8868818,8708098,8076160,7706980,9438038,7195307,8295220,7897706,6499286,8087676,7646988,9087443,8234924,10343843,7011329,7466940,7092441,9258944,7036436,8014833,8558855,6942481,6988615,7608706,8994164,9388832,7005334,7015134,8509249,7595239,7556457,59648004
2024-02-27 19:48:00,121331712,117932032,114892800,114249728,116330496,120623104,120713216,120885248,120336384,118890496,115720192,121319424,121286656,113889280,119037952,120516608,108879872,119500800,120360960,120967168,120299520,125112320,118525952,120246272,119705600,120578048,118812672,119554048,121597952,119734272,119754752,118853632,120852480,122949632,115007488,119693312,118980608,119508992,120672256,213159936,55930880,53047296,53047296,50425856,51998720,55406592,54882304,55668736,54620160,53833728,52523008,55668736,54882304,50425856,53833728,55668736,46755840,54095872,55144448,54620160,55668736,56717312,55668736,55668736,55406592,54358016,54620160,54358016,55930880,55668736,55930880,53833728,55668736,56979456,53309440,55406592,54095872,54882304,55144448,131059712,46826720,49667600,44572928,47969072,48100832,48417624,49039008,50280984,52432376,51142824,48716192,48861840,52171064,43769312,48745112,49237496,44836952,49101336,48528408,52298512,50038512,54991048,46611536,48119776,47680080,52191808,46398024,49667720,50921840,46430992,46918248,47378736,50837928,52728152,44025072,47148008,50527608,47457904,48811008,124569816,7058948,8299227,6713766,9047465,7955196,7875905,8401288,8295230,8875747,8700807,8068591,7727941,9427499,7197149,8289262,7892058,6506106,8088325,7645159,9093535,8239216,10347114,7020942,7475940,7098714,9261472,7040319,8017256,8557196,6966158,6968733,7603945,8991836,9375591,6995948,7021904,8509349,7599431,7558291,7498683
2024-02-27 19:48:30,120303616,118267904,115453952,114831360,116113408,119861248,121024512,120266752,119861248,119058432,115798016,120975360,120856576,113803264,118689792,121458688,108765184,120160256,120197120,121290752,120963072,124973056,118587392,120369152,119345152,120614912,119046144,119824384,121131008,120074240,119767040,118648832,120229888,123641856,115335168,119308288,120082432,120176640,121081856,216961024,55930880,53047296,53047296,50425856,51998720,55406592,55930880,55668736,54620160,53833728,52523008,55668736,54882304,50425856,53833728,55668736,46755840,54095872,55144448,54882304,55668736,57241600,55668736,55668736,55406592,54358016,54620160,54358016,55930880,55668736,55930880,53833728,55668736,56979456,53309440,55406592,54095872,54882304,55144448,134729728,47001256,50119664,45717504,48612592,47329608,48657752,49385880,49953000,52131336,51346512,49202312,49681368,52457576,44065112,48992832,50076360,44655576,49904816,48128384,52552624,50840008,54688760,47132792,48323600,47520904,51972032,46537768,50355616,50950848,46943688,46977336,47714888,50773248,53533688,44545640,46856640,51159416,48417112,49192992,128359664,7047446,8303838,6724297,9055025,7972778,7865595,8403909,8298262,8871798,8687149,8073440,7725094,9446464,7207934,8279334,7909799,6503179,8109211,7647557,9111427,8263592,10341949,7026256,7501414,7103840,9258221,7040175,8049283,8556800,6955503,6977277,7607048,9025186,9384950,6999176,7017742,8516979,7607521,7585793,7612766
2024-02-27 19:49:00,120578048,117932032,114855936,114196480,116027392,120406016,120582144,120590336,120356864,119631872,116215808,120647680,121372672,113270784,118358016,120643584,108371968,120004608,120205312,121233408,120508416,124919808,117800960,120012800,119431168,120016896,119291904,120455168,121233408,120233984,120197120,118874112,119668736,123461632,116031488,119218176,119549952,119758848,120373248,221036544,55930880,53047296,53047296,50425856,51998720,55406592,54882304,55668736,55144448,54095872,52523008,55668736,55144448,50425856,53833728,55668736,47017984,54095872,55144448,54882304,55668736,57503744,55668736,55668736,55406592,54620160,54620160,54358016,55930880,55668736,55930880,53833728,54620160,56979456,53309440,55406592,54095872,54882304,55144448,138924032,47402104,50207880,45322984,47973624,48371216,49336064,50021600,50260720,52609752,52022816,49663952,49298880,53153104,43610256,49108104,49816912,44361120,50078240,48214872,52618928,50454896,54794064,46480352,48130168,47953920,51840792,46644360,49739952,50994056,47135840,47521200,48152544,51079024,53563496,45008120,47025600,50534000,48386968,48895832,131938568,7051719,8328268,6717858,9045664,7956453,7874047,8418128,8317127,8882190,8691116,8085520,7719949,9438668,7201955,8279684,7904235,6499413,8145517,7648271,9095191,8242469,10347741,7017852,7482274,7108239,9255361,7056930,8037064,8556382,6957137,6983315,7619646,9000842,9383439,7003916,7026928,8507655,7605931,7565365,7711183
2024-02-27 19:49:30,120352768,117620736,114642944,114200576,115470336,120418304,120172544,120389632,120922112,119160832,117477376,120897536,121462784,113397760,119005184,120680448,108998656,119746560,120537088,121049088,120700928,125186048,118112256,120254464,119635968,120602624,119627776,119586816,121999360,120147968,120147968,118255616,119902208,123023360,115359744,119406592,120250368,119623680,120512512,220241920,55930880,53047296,53047296,50425856,51998720,55406592,54882304,55668736,55144448,54095872,53571584,55668736,55144448,50425856,53833728,55668736,47017984,54095872,55144448,55144448,55668736,57765888,55668736,55668736,55406592,54620160,54620160,54358016,55930880,55668736,55930880,53833728,54620160,56979456,53309440,55406592,54095872,54882304,55144448,138661888,47329176,50007736,45327152,48107784,48016824,49339704,49617984,50339632,53127408,51760984,49966032,49789256,52937152,43763096,49748472,49842400,45017184,49768120,48757576,52554104,50967784,55260464,46794680,48502128,48013176,51954616,47410120,50320384,51745112,47305776,47507536,47579400,51820248,53185856,44664872,47308360,51470632,48196120,49147024,123168144,7049509,8308515,6725264,9055070,7950201,7897396,8412285,8301405,8887932,8696559,8120747,7725082,9434843,7203335,8286184,7903617,6505704,8136577,7654418,9092943,8263395,10350361,7020485,7486317,7107778,9264218,7049991,8063584,8588680,6955695,7013995,7611471,9007775,9377978,7006924,7029724,8525623,7602729,7567901,7500961
2024-02-27 19:50:00,120197120,118071296,114704384,114532352,115380224,120295424,120594432,120852480,120725504,118976512,115679232,120836096,121511936,113229824,119427072,120905728,109412352,120168448,120242176,121380864,120610816,125247488,118407168,120053760,119357440,120827904,119513088,119021568,121413632,120463360,119197696,118829056,120483840,123568128,115699712,119484416,119566336,120070144,120684544,220635136,55930880,53047296,53047296,50688000,51998720,55406592,54882304,55668736,55406592,54095872,52523008,55668736,55668736,50425856,53833728,55668736,47280128,54095872,55144448,55406592,55668736,58028032,55668736,55668736,55406592,54620160,54620160,54358016,55930880,55668736,55930880,53833728,54620160,57241600,53309440,55406592,54095872,54882304,55144448,138661888,47468488,50293528,45436648,48185192,48194512,49374008,50287832,50899776,53163288,51499248,49525400,49755160,53320296,43859984,50117752,50359592,45415848,50573264,48767000,52992800,51376744,55239088,47346640,48926440,48126920,52217032,47481952,50127768,51556288,47667728,46974720,48134008,52257864,54160688,45443608,47478232,50949560,48520808,49329248,126938008,7058547,8310954,6725781,9055317,7959570,7897300,8418375,8315854,8887700,8693120,8081848,7732295,9460350,7202574,8297835,7909486,6515206,8157564,7662304,9105703,8260048,10349482,7035018,7503369,7108357,9265154,7058383,8036625,8569448,6983095,6983305,7617359,9019381,9394567,7014546,7047123,8518839,7614717,7569909,7604099
